id,question
4810,what is another word for availability of telephone lines?
4811,Which type of service usually takes less than a week to get postage to the island?
4812,In what fields has Dibben published two books and other papers?
4813,When was Blair not under pressure to quit?
4814,What game was bundled with the SNS-101?
4815,Who designed the three organ cases?
4816,Where did Mary live when she was visited by the angel Gabriel?
4817,What type of swarm was a concern because of the emperor's ethics?
4818,What proportion of Somerset's residents live in Taunton?
4819,What type of animal belonging to Queen Elizabeth II was killed by an intruding fox on the Buckingham Palace grounds?
4820,How many helicopters can simultaneously land on Japan's largest military ship?
4821,When was the Parks Highway destroyed?
4822,What do other Western dialects sometimes  offer?
4823,What are the potential effects on intestinal flora?
4824,When was Hebrew last commonly used?
4825,"What is the Greek word for ""to destroy?"""
4826,Who uses the Cyrillic alphabet?
4827,Why was the Royal College of Chemistry founded?
4828,When was the Roman Empire split into western and eastern administrative divisions?
4829,To what conference did the Fighting Irish go after the Big East?
4830,How large is the Marshall Islands shark sanctuary in square miles?
4831,How many infantry divisions did N. Korea have engaged in the war?
4832,What would be one of the duties that a newly elected magistrate could expect to perform?
4833,The Third Street Promenade is located in what part of Santa Monica?
4834,What color jacket was Eisenhower buried in?
4835,What was the 106 mile push through enemy territory called?
4836,The Anglo-Viking treaty is associated with which time frame? 
4837,What is the spectrum of gods you can get in Mexico City?
4838,How was the moving coil microphone unique to the Wente type?
4839,What increased the influence of trade unions?
4840,Who provides minimal amounts of bandwidth for connecting ISPs?
4841,The MAB consisted of whom?
4842,Who depended on the U.S. consumer as a source of global demand?
4843," Europe first colonized the Americas, then Asia, but what continent was fourth?"
4844,What is one example of horizontal gene transfer in eukaryotes?
4845, How deep does Neptune's oxygen ocean go?
4846,What is the name of the Chicago Transit Authority's elevated train through Central?
4847,Who was the winner of American Idols sixth season?
4848,How close do the issues have to be in order for an English law to be used?
4849,The Times was known as what name before it became The Times?
4850,Who found the drifting and the date of the spring equinox unacceptable?
4851,Who did Frick replace democratic police with?
4852,"In 2012, most illegal immigrants entered Greece from where?"
4853,When was Israel declared a nonfriendly country?
4854,What is the laboratory index of antioxidant strength in grapes known as? 
4855,"How does the 2008 Human Development Report refer to countries that rank ""very high""?"
4856,Which organization did Beyonce's spokespeople confirm her donations to?
4857,How was Mary related to Jesus?
4858,How small was the audience BSkyB said they couldn't reach?
4859,What was one name of a power that the szlachta was dependent on.
4860,What model satisfactorily explains gravity?
4861,What is the temperature of the wind outside the coastal area?
4862,What platform helped BSkyB to avoid ending their analogue service?
4863,What received all positive reviews from critics?
4864,Which of the Gospels most agrees with Athanasius?
4865,What spread across Europe at a steady pace?
4866,What was the benefit of being a Vestal?
4867,Who became the second Karmapa Lama?
4868,What was one of the objections that Darwin addressed in his new chapter in On the Origin of Species?
4869,"When was New York's, Pennsylvania Avenue paved?"
4870,What did Homer incorporate into his Odyssey?
4871,What language group speakers are ethnic Somalis closely related to?
4872,When was the 2136 character reformed?
4873,What did Laurasia and Gondwana  form during the Jurassic Period?
4874,What five areas have not been established as CDPs by the Census Bureau?
4875,Which interpretation of Avicenna's work was banned in Islamic schools?
4876,What animals were later included in the carboniferous group?
4877,What represents unaspirated and voiceless stops?
4878,Who governed most areas of Tibet?
4879,What unique dairy cheese is produced in the Swiss valleys of Gruyeres?
4880,What is the Swedish term for government?
4881, The army in this war was not primarily made up of what sort of units?
4882,"According to reports, which loans performed better than some loans securitized by private investment banks?"
4883,"Which of Homer's works was longer, the Iliad or the Odyssey?"
4884,What is the name of the President that imposed the speed limit?
4885,Who have argued for the separation of church and state for reasons having nothing to do with a desire for a secular culture?
4886,How far is Fresno from Los Angeles?
4887,What do some researchers believe is the earliest-diverging animal phylum is?
4888,What company did the Council leisure executives sell operating rights to?
4889,What is used to pump water uphill in Portugal?
4890,Why was dBASE unique?
4891,Wu Chinese has a four-way distinction in what?
4892,What major airline resides at the airport?
4893,What encourages child labour across the globe?
4894,At what rank does GPS per capita set Victoria?
4895,Park rangers and game wardens enforce laws and regulations related to what?
4896,What would interact with Neptune's magnetic field to make it warm?
4897,What was the first movie George Lucas got an Oscar nomination for?
4898,What is the alter called in the Presbyterian church?
4899,Which Square stops both 15th and 16th Streets?
4900,What do household animals prey upon? 
4901,When were the mosaics at the Basilica of Sant'Apollinare created?
4902,The Jewish populations upon migrating into the German society mingled languages to form what new language? 
4903,Which president refused to spend money that was appropriated by the Supreme Court?
4904,What was established in Boston Massachusetts?
4905,How old was the newest archaic Homo sapiens skeleton found in Eretria?
4906,What state is the Potomac River in?
4907,What is the capacity of water that the dams on Cyprus can hold?
4908,What did the term Arian mean to him?
4909,What is a term that can be used for someone who does not show their homosexuality openly? 
4910,In what year did Smyth baptize himself for the second time?
4911,When did Lodygin invent his first lamp?
4912,What type of number system was standard in Sumer and Babylonia?
4913,What European national ancestry was claimed by 45% of Tennessee residents in 1980?
4914,"From which Arabic noun might ""Quran"" be derived?"
4915,The aspiration modifier letter may be tripled to indicate what?
4916,What type of voltage is needed for LED filaments?
4917,What lead to the defeat of the Hanseatic League?
4918,For what instrument did Frédéric write primarily for?
4919,What do some researchers believe to be that cause of this warming?
4920,"Along with Warner Music Group, what top three record label is based in New York City?"
4921,What did Kublai's government not balance between?
4922,Where do many buildings constructed during the period of Georgian architecture still exist today?
4923,What countries led the two coalitions during the Seven Years' War?
4924,What do tumor cells release that strengthens the immune response?
4925, Since what year has production of solar cells in Japan expanded 100-fold?
4926,How many successive finishes did Walter Smith manage for the Everton FC?
4927,What is the shortest duration a student would need to sign the Tardy Book?
4928,How did the prospective publisher describe the newspaper he would produce?
4929,Who founded the Spoleto Festival USA?
4930,What private schools are in the Eastern School District?
4931,What percent of households had someone over 65 living in it?
4932,What percentage of historical Iberia was Sephardic Bnei Anusim?
4933,Who wrote the 2007 book The Black Swan?
4934,What caused the Roman civilization to collapse?
4935,Who is stated as a jack of all trades in service to Frédéric?
4936,What is the least popular official language of Switzerland?
4937,What city is Stewart International Airport located close to?
4938,"After Ed Policy resigned, what franchise closed?"
4939,What group of people were several times expelled from Rome?
4940,Who rejected systems such as MUSE as the new standard for the US?
4941,How was much of the ceremony of Elizabeth's coronation presented to the public?
4942,How many swift boats did Kerry command?
4943,Where is the Joint International Training Center located?
4944,Portugese diverged from which language? 
4945,When was the nationwide strike that forced flight restrictions but failed to shutdown the aerospace system?
4946,"At the time change to DST, what will a digital clock read just after 01:59:59.9?"
4947,What is the population density of the plateau?
4948,Where was Schwarzenegger vacationing when he broke his leg?
4949,How many people visited the palace in the 2014.2015 fiscal year?
4950,How did Puerto Rico stay an English speaking territory?
4951,The first US satellite to launch without failure was on what date?
4952,Who is Daphne's father?
4953,Where are RIBA's Study Rooms located?
4954,Who wrote that people leaving religious groups like the Witnesses are allowed a dignified exit?
4955,What was the name of the official who blocked UNFPA funding?
4956,What is believed to have caused many civilian casualties from anti-aircraft guns?
4957,Who were extreme empiricists?
4958,"Along with Qatar and France, what nation helped to train the NTC?"
4959,What is affected when pesticides don't reach their target?
4960,Who patented a steam engine in 1883?
4961,Who was required to not be transparent to the public?
4962,what does vipaka mean?
4963,What can the mesoglea be closed by?
4964,In what are of architecture is neoclassical currently classed?
4965,What paper serves the LGBT community?
4966,What was the political party arrangement of the new constitution?
4967,What is a gene whose sequence shows no similarity to existing genes called?
4968,Where did the water come from for the creation of the first salt water taffy?
4969,Which cathedral was first to be rebuilt in the new style from 1150 to 1231?
4970,In what year did U.S. funding of UNFPA resume?
4971,In what year did Pierre de Fermat declare Euler's little theorem?
4972,Non-scientific editions can be protected by what?
4973,How was the first listing limited in what species were listed?
4974,What chemical element is often present in the bath used to sensitive exposed film after it's been imaged?
4975,What grade did Yale get on their Sustainable Endowments Institute's College Sustainability Report Card 2008?
4976,When was management of Albanian bitumen acquired by the French?
4977,What does a landing area angles off access allow an aircraft to do if if misses the arresting wires?
4978,What kind of doctrine did Hastings propose?
4979,How much profit has Richard Dreyfuss movies made over the course of his career?
4980,What was the other name for the Labout Party?
4981,What is the half life of the copper isotope 67Cu?
4982,What year was the extension to U.S. daylight savings proposed by the DST Coalition?
4983,What kingdom sent an ambassador to Italy in an attempt to form an alliance against Rome?
4984,What were the main components of the Release preview?
4985,What are 2 metals that can be absorbed in an ultra high vacuum system?
4986,What year was hazardous working conditions limited to children in Brazil?
4987,Who is considered the Greek National School of Music founder?
4988,"Which Enlightenment philosopher advocated democracy, individual liberty, freedom of expression, and eradication of religious authority?"
4989,Who was an assistant professor of civil engineering and geophysics at the California Institute of Technology?
4990,Who are magical creatures from another world?
4991,What mandolin is not associated with Bluegrass music?
4992,Where was the pharmaceutical plant said to produce 12% of Sudan's pharmaceutical needs?
4993,When did the first group of people leave Norfolk Island?
4994,The kingdoms of Diadochi was comprised of what ?
4995,What is thought to have happened to the y. pestis that caused the black death?
4996,What is the outcome when a curren is reflected>
4997,What is one property of copper that makes it so unhelpful in electrical wiring?
4998,What was Mexico City's old affiliation with the nation of Mexico?
4999,What is the oldest community theater group west of the Mississippi River?
5000,what general effects do hormones secreted by the adrenal medulla produce
5001,where does the name santo domingo come from
5002,when did the nfl start playing on christmas day
5003,mantis actress in guardians of the galaxy 2
5004,which company is bigger home depot or lowe's
5005,who was the last person that survived the titanic
5006,when did the movie sound of music come out
5007,iron maiden making of number of the beast
5008,who played miranda in picnic at hanging rock
5009,when was the constitution ratified by the states
5010,what kind of music is played in rio carnaval
5011,when did spain establish a fort in saint augustine florida
5012,when was the department of homeland security established
5013,when did babe ruth get into the hall of fame
5014,what happens in the sun fission or fusion
5015,who decides the salaries of the judges of supreme court
5016,who is the letter from in mockingjay part 2
5017,who sings she works hard for her money
5018,pap smear test is used in diagnosis of
5019,who plays jackie sharp on house of cards
5020,goods that can be delivered over a digital network are called
5021,how many levels are there in pac man
5022,what is the name of the lake in the lake district
5023,what is the only english speaking country in south america
5024,whats the bunny's name on secret life of pets
5025,what type of party system is there in china
5026,what is the lowest point in north dakota
5027,who stated that there is an exchange of materials when two objects come into contact with each other
5028,who sings the song sleeping single in a double bed
5029,who has the most mvps in mlb history
5030,where did the nationalists meet in 1786 to discuss the issues regarding the united states government
5031,the hormone that the pineal gland secretes is
5032,who created the macy's thanksgiving day parade
5033,what state has in god we trust on their license plate
5034,how many seasons are there of miss fisher
5035,is pearl from spongebob a whale or shark
5036,who won wimbledon women's singles champion 2014
5037,when does george o'malley die on grey's anatomy
5038,island in a lake on an island in a lake on an island philippines
5039,who plays the indian boy in phineas and ferb
5040,where did supreme leader snoke come from in star wars
5041,who is the singer for red hot chili peppers
5042,when did tom lehrer write the elements song
5043,where is the wheel and axle plant of indian railway situated
5044,which country gave the united states the statue of liberty as a gift
5045,who added under god to pledge of allegiance
5046,nominal interest rate minus the rate of inflation equals
5047,who does greg like in diary of a wimpy kid
5048,which metal reacts with alkali to produce hydrogen
5049,when does a boy have to register for the draft
5050,when was the seat of the federal government moved from lagos to abuja
5051,when were backflips made illegal in figure skating
5052,when did the french huguenots arrived in south africa
5053,12 tribes of israel split into 2 kingdoms
5054,what key is jeremy by pearl jam in
5055,what percentage of the european population perished from the plague between 1348 and 1400
5056,who put in god we trust on the dollar bill
5057,what was the last year they made chevy avalanche
5058,when did we built this city come out
5059,who wrote the happy birthday to you tune
5060,record for most runs scored in a major league baseball game
5061,who acted as munna bhai in lage raho munna bhai
5062,list one of the significant changes of the conception of interstate commerce
5063,who is the director of fifty shades darker
5064,who did the original turn the beat around
5065,when is the next eclipse supposed to take place
5066,where do new york giants play home games
5067,who is responsible for providing immunizations and direct care services
5068,who does the voice of susan in monsters vs aliens
5069,who is the actor who played neville longbottom
5070,when does elena and damon end up together
5071,when did south africa stop being a british colony
5072,who is the actor who plays kyle on last man standing
5073,what movie is bradley cooper and lady gaga in
5074,what episode of the office did jon favreau direct
5075,when did the battle of king's mountain take place
5076,when did the song truly madly deeply come out
5077,who played the feather duster in beauty and the beast
5078,who plays the king of the hill theme song
5079,when will the king of thailand be cremated
5080,what happens if a motion for summary judgment is granted
5081,artist which illuminated the original document of constitution of india
5082,the most happy country in the world 2018
5083,where did the top of mt st helens land
5084,most wins by a pitcher in major league baseball
5085,in the united states federalism is a system of government in which
5086,who does paige end up marrying in charmed
5087,when was the clean air act passed in the uk
5088,where do the characters live in the great gatsby
5089,when was tear gas first used in ww1
5090,development is a type of change that leads toward
5091,where does their eyes were watching god take place
5092,which country is bali an island and province of
5093,what is the average snowfall in raleigh nc
5094,who threw major league baseballs last legal spitball
5095,when was james and the giant peach written
5096,when did democratic rule come to an end in myanmar
5097,who does marc andre fleury play for now
5098,when did disney's 101 dalmations come out
5099,what is the deathly hallows in harry potter
5100,who is winning the mayoral race in charlotte nc
5101,what did the cowardly lion want in the wizard of oz
5102,who is the creator of the movie black panther
5103,who landed the first quad jump in figure skating
5104,who does dakota johnson play in 50 shades of grey
5105,who plays the ice queen in once upon a time
5106,who sang the song the little white cloud that cried
5107,when did the us invaded africa in ww2
5108,who played pennywise the clown in the original it movie
5109,who plays the principal on liv and maddie
5110,who controlled blue cross when it was formed
5111,when does the new season of ozzy and jack's world detour start
5112,how many episodes in breaking bad season 3
5113,how many episodes in gavin and stacey series 3
5114,who was a french aristocrat and military officer who served as a general in the continental army
5115,what is the fake name that odysseus gives
5116,who played guitar on is there anybody out there
5117,which famous gem was said to have been stolen from a hindu statue
5118,the 2000 presidential election was determined by the contested results of
5119,what is the starting point of indus river
5120,who is next in line to the throne in england
5121,who does squealer in animal farm represent in the russian revolution
5122,when does the pokemon movie i choose you come out
5123,what episode of family guy is the time machine
5124,a javabean or bean is a java class that
5125,when is sea of thieves coming to pc
5126,who sings bartender i really did it this time
5127,definition of custom as a source of law
5128,who does the voice of joe swanson in family guy
5129,who plays steve in days of our lives
5130,who is called the lamido in fulani tribe
5131,where does one day at a time 2017 take place
5132,why do i pull hair out of my beard
5133,who was the general that swept through atlanta
5134,who sings you can keep your hat on
5135,how many series of pirates of the caribbean
5136,what is the zig zag line in the periodic table
5137,who does sabrina end up with in sabrina the teenage witch
5138,what type of loan is the perkins loan
5139,when was the first car invented in the united states
5140,when was the abolition of slavery in britain
5141,the bill of rights was added to the constitution by
5142,who is in you belong with me music video
5143,where did virginians settle after traveling through the cumberland gap
5144,who dies in the best exotic marigold hotel
5145,where is the grey's anatomy set located
5146,who wrote the song you're no good
5147,what do you call falsa fruit in english
5148,what mechanism do you use to send a soap message over http
5149,was one of the first to suggest that the mind can cause physical ailments
5150,when is the new season of grand tour starting
5151,who is voice of belle in beauty and the beast
5152,when did plasma become a state of matter
5153,where is the 2017 presidents cup being played
5154,when did the japanese emperor move the capital to heian-kyo
5155,prokaryotic cells may also contain small rings of dna known as
5156,what is the robots name in phineas and ferb
5157,what color are the flowers on a strawberry plant
5158,when does wreck it ralph 2 cone out
5159,who opened the first indian restaurant in uk
5160,who sang one voice singing in the darkness
5161,what is the american indian name for mount rushmore
5162,in an election what is the person who already holds an office
5163,in which part of haryana does shiwalik range exist
5164,who plays princess amber in the shannara chronicles
5165,who sings the song i'm not in love
5166,who strengthened french move to the right during the 1990s
5167,when did wonder woman first appeared in a comic book
5168,when does the new avengers film come out
5169,i cam i saw i conquered in latin
5170,who does john krasinski play in the office
5171,what document establishes the combatant command’s mission and areas of responsibility
5172,at what age can you drive in nj
5173,who was drafted in front of kevin durant
5174,who takes over if something happens to the president
5175,when did the old man off pawn stars die
5176,when did laika the dog go into space
5177,who is you're so vain lyrics about
5178,who controls the oil in the middle east
5179,who played in last year's super bowl and who won
5180,what was queen of the arabian sea kochi known as before 1996
5181,who developed the first computer that run on power
5182,what is the real name of iron man
5183,actress who played star on one life to live
5184,who was president of mexico during the mexican american war
5185,who plays beau on days of our lives
5186,what was the sequel to saturday night fever
5187,who sang the song a change is going to come
5188,who played randy on my name is earl
5189,where are the canary islands on the map
5190,who won the presidential election in kenya in 2002
5191,who killed maya in pretty little liars season 3
5192,who is the actor that plays ross poldark
5193,who is the host of lottery dream home
5194,when did the abdicated king of england die
5195,what is the delta g for atp hydrolysis
5196,who did spain give new orleans and the rest of louisiana to in 1801
5197,who inspired sir arthur conan doyle to write sherlock holmes
5198,who played taylor in she's all that
5199,how much does a full grown cavalier king charles weight
5200,how long does it take wood to petrified
5201,big bazar chain of stores run by which group
5202,what book of the bible is joseph story
5203,when did banks stop printing their own money
5204,when did singer start making electric sewing machines
5205,when did the beatles do the rooftop concert
5206,renaissance culture spread throughout europe by the late sixteenth century due to
5207,when did the first sex and the city movie come out
5208,what is the main religion in south korea
5209,when did england last go to the world cup final
5210,where is adipose tissue found in the skin
5211,who gave a fiery speech in the virginia house of burgesses
5212,who plays the voice of roberta on the cleveland show
5213,when did three point line start in nba
5214,what is the distance to space from earth
5215,how many coronary arteries are coming off of the root of the aorta
5216,what is the purpose of the nobel prize
5217,who sings i'll be seeing you in the notebook
5218,when do men's basketball conference tournaments start
5219,who acts as draco malfoy in harry potter
5220,a carbohydrate composed of three to ten sugar molecules is called a(n)
5221,who plays emma scorpio drake on general hospital
5222,who failed in his attempt to start an english colony off the coast of north carolina
5223,who sings it's still rock and roll to me
5224,what happened to the last king of gondor
5225,what was the egyptian guide to the afterlife called
5226,what is an increase in a cell's membrane potential
5227,who made communication by wireless telegraphy for the first time
5228,where do the new york giants play their home games
5229,when does owen hunt start working at seattle grace
5230,when was the last time richmond beat adelaide
5231,where did the portuguese explorer pedro álvars cabral accidentally make landfall
5232,where is the 2017 super bowl being held
5233,chairman of the joint chiefs of staff committee (cjcsc) of pakistan is
5234,who planned the major military offensive conducted in the red river war
5235,who won fifa world cup 2018 final match
5236,who is the girl in more than you know song
5237,when did tlc stop being the learning channel
5238,who wrote there is a house in new orleans
5239,who did emily end up with on revenge
5240,who played lily in modern family season 1
5241,when did olympia become the capital of washington
5242,who sings this is the end of the innocence
5243,life insurance corporation of india is private or government
5244,which child of loki is so large that it encircles the earth
5245,when was i hate you i love you released
5246,who ordered the great wall of china to be built
5247,what body of water do the tigris and euphrates rivers empty into
5248,when did the disney movie zombies come out
5249,which event led to the first human migration into europe
5250,when did they stop making the saturn vue
5251,what was the name of shakespeares acting company
5252,which celestial bodies will isro's proposed aditya mission study
5253,which is the oldest gospel in the bible
5254,what was hurricane andrew when it made landfall
5255,who directed the famous tv serial tandoori nights
5256,what is the average temperature at the equator
5257,why was the battle of lake erie fought
5258,where did the israelites cross the jordan river
5259,how many different species of birds are there in australia
5260,who made my life as a teenage robot
5261,who was the first defense against the dark arts teacher
5262,one of ancient greek's most influential religious figures was the oracle at
5263,who wrote a good heart is hard to find
5264,what is the supreme law of the united states called
5265,an artificial mountain with a temple on top in mesopotamia
5266,where does the light reaction in photosynthesis take place
5267,who discovered the formula for the circumference of a circle
5268,who killed dennis rickman in eastenders in 2005
5269,when did rocko's modern life first air
5270,who did the song i'm not in love
5271,how many days after the titanic set sail did it sink
5272,when does cytokinesis occur in the cell cycle
5273,where did hemingway write old man and the sea
5274,who wins the fight between achilles and hector
5275,who recorded i can't get no satisfaction first
5276,where did the beatles walk across the road
5277,who does eloise end up with in table 19
5278,the capital of the asante kingdom after unification in the late 17th century was this city
5279,when was the first crew cab truck made
5280,tower of silence is associated with which religion
5281,most of the rights in the bill of rights apply to the states under
5282,what was america called after the revolutionary war
5283,what is the coldest temperature ever recorded in alaska
5284,who said speak softly and carry a stick
5285,in drama an extra is a character that is
5286,when is the next eclipse supposed to happen
5287,what town does rick and morty take place in
5288,beri beri is a disease caused by the deficiency of
5289,what type of primary does not label the party of the candidates
5290,when was the indian civil service introduced in india
5291,what is a terminal bud on a plant
5292,how many times has germany won the fifa world cup
5293,when was the last time the kansas city chiefs won the superbowl
5294,in which part of meiosis does the chromosome number reduced
5295,what was the main target of the japanese kamikaze pilots
5296,when did the north american fur trade start
5297,lola's best friend in charlie and lola
5298,what is the theme of dear dumb diary
5299,who is the female lead in chitty chitty bang bang
5300,how did the baltimore bullets get their name
5301,movie about a football player who goes blind
5302,who won the national championship in college football in 2016
5303,how many apps are in the google play store
5304,what is the main campus at penn state
5305,what does the red stripes mean on the american flag
5306,where are they building the mercedes benz stadium
5307,who did the virgin of guadalupe appeared to
5308,who won the world series in 2015 baseball
5309,when did tear in my heart come out
5310,when did the suite life of zack and cody come out
5311,who wrote the story the fun they had
5312,where does most of america's energy come from
5313,who played dwight's sister on the office
5314,what part of the philippines is marawi city
5315,las vegas is in which state of usa
5316,largest city in the state of north carolina
5317,what is the name of the mad magazine character
5318,the invention of linear perspective is generally attributed to
5319,where is dense regular collagenous connective tissue found
5320,how many members are there in constituent assembly of india
5321,what does the green on the torres strait islander flag represent
5322,what era relates to the old stone age from around 3 million years ago to 9000 bc
5323,who was in charge of building the eiffel tower
5324,who wrote our god is a great big god
5325,when did the first battle of panipat take place
5326,forms the bony structure of the nasal cavity
5327,when is the second big hero 6 coming out
5328,who played the mom on lost in space
5329,when did the gravedigger first appear in bones
5330,when did the santa fe school shooting start
5331,what body parts does pull ups work out
5332,how many teams participate in world cup qualifiers
5333,the ratio of the wave height to its wave length is called
5334,when was the sword and the stone made
5335,when did the first episode of hannah montana air
5336,where in the bible is the story of samuel
5337,who played buffy on buffy the vampire slayer
5338,when did michael jordan became owner of charlotte bobcats
5339,when did the british army first go to afghanistan
5340,who is credited with promoting the use of factor analysis and why
5341,which parliament passed the act that contains the australian constitution
5342,who adopted the constitution of india on 26 november 1949
5343,where on earth was the hottest temperature ever recorded
5344,what do you call the land portion of the earth
5345,who has the power to launch nuclear weapons in the us
5346,the electronic data and record system of the securities and exchange commission is known as
5347,when did manchester city move to the etihad
5348,who played jesse's mom in breaking bad
5349,where does le carnaval de quebec take place
5350,when did the battle of vicksburg start and end
5351,the na/k pump helps a muscle cell maintain a state of
5352,where does raymond live in everybody loves raymond
5353,where is iron absorbed in the human body
5354,where does blood leaving the glomerulus go next
5355,what is the earth's outer core made out of
5356,what is the site of photosynthesis in plant
5357,where is pearl harbour located on a map
5358,when do we say a result is statistically significant
5359,who won america's got talent 2016 season 11
5360,who was the last surviving soldier of the civil war
5361,who sang the song ode to billy joe
5362,when did the first star wars movie come put
5363,where does the chyme go when it leaves the stomach
5364,the song stand by me is in what movie
5365,what is the source of local governments authority
5366,what kind of virus was the bubonic plague
5367,when was the song band on the run released
5368,who won third battle of panipat in 1761
5369,the key function of clinical assessment is to
5370,when did the first convicts go to australia
5371,who sings what you want do for love
5372,who does andy serkis play in avengers 2
5373,when did the first captain america movie come out
5374,who played lt dan taylor in forrest gump
5375,who was named commander in chief of texas forces by the new national government of texas
5376,a common issue in wars between britain and france in the 1700s was
5377,the idea of hard work became a central factor in the development of the
5378,the region known as the primitive streak is the site of
5379,which are the most frequent cause of helminth infections in the united states
5380,where is lyme disease found in the us
5381,which characters does eddie murphy play in coming to america
5382,when was the northern kingdom of israel destroyed
5383,who is the patron saint of losing things
5384,who plays lucy in how i met your mother
5385,how much horsepower does a gmc syclone have
5386,who sings the opening song for college gameday
5387,who voices jesus in the walking dead game
5388,who played q in star trek next generation
5389,how wide is the mississippi river at davenport iowa
5390,when did the samsung galaxy s1 come out
5391,what is the maximum length of luteal phase
5392,who has the most likes on instagram 2018
5393,when is my little pony season 8 coming out
5394,who was the founder of kansas state university
5395,when did yu yu hakusho anime come out
5396,who has played the most games in the premier league
5397,what is the pulse in your wrist called
5398,who was the king of the akkadians who conquered all of mesopotamia
5399,who developed a method to mass-produce steel in america
5400,when did the term trinity come into use
5401,when does the my little pony movie release
5402,who does the voice of lois in family guy
5403,where is the site of the glomerulus and bowman's capsule located
5404,who sings the theme song for the bourne movies
5405,who sang background on you're so vain
5406,when did the driver's license compact start
5407,what air force base is in montgomery alabama
5408,when does wet hot american summer take place
5409,when did fruit of the loom come out
5410,who win the big boss kannada season 5
5411,how many years was the odd couple on tv
5412,man who climbed mount everest with no legs
5413,who sang if i ain't got you
5414,who played the queen in star wars the phantom menace
5415,when does the shooting happen in greys anatomy
5416,when did hereditary peers lose the automatic right to attend the house of lords
5417,when did the first fire emblem come out
5418,who sings a moment like this the original
5419,when did hit me baby one more time
5420,who wrote how long will i love you
5421,how much did russia sell alaska to the us for
5422,when does sword art online alicization come out
5423,who did the original to tell the truth
5424,what type of social movement is occupy wall street
5425,where does the chicago cubs team train in the spring
5426,who is the father of nationalism in nigeria
5427,who played mr lucas on are you being served
5428,when did touched by an angel first air
5429,where is new caledonia located in related to australia
5430,what happened to mr. edwards wife on little house on the prairie
5431,what does the ministry of trade and industry do
5432,what engine is in a 2000 honda civic lx
5433,footballer who captained liverpool and england in the 1970 s
5434,the primary standard setting bodies for financial statements are
5435,who wrote the song since i fell for you
5436,who sang let it go in frozen movie
5437,where was the hand of faith gold nugget found
5438,when do historians date the start of the industrial revolution
5439,what is the name of the weasleys home
5440,who plays hawkeye's wife in age of ultron
5441,who has scored the most t20 runs for india
5442,who sings female vocals on gimme shelter
5443,who sang cookie cookie lend me your comb
5444,who has the power to confirm supreme court nominees
5445,when was the wind in the willows written
5446,when was the wheel first used in egypt
5447,when did chris paul join the houston rockets
5448,who plays oliver queen's mom in arrow
5449,america's best dance crew season 4 winners
5450,when did goal line technology start in england
5451,who was the song hey jude written for
5452,what is the latest season of american ninja warrior
5453,which is bigger kansas city or st louis
5454,waste material that passes from baby to mother
5455,the vascular system consists of the heart and blood vessels for the circulation of
5456,mountain chain in africa running through morocco algeria and tunisia
5457,what type of landform is the gulf of mexico
5458,who is katherine's one true love weathering heights
5459,where is the fearless girl statue in nyc
5460,name a movie or tv show with dinosaurs
5461,what is the boomtown rats song i don like mondays about
5462,what is the gaslight district in san diego
5463,who played sidney poitier's daughter in a warm december
5464,who plays tara's girlfriend on true blood
5465,how many queens can you have on a chess board
5466,where did united kingdom finish in eurovision 2015
5467,right to keep and bear arms supreme court cases
5468,what is the diameter of the millennium dome
5469,are specialized cells in the skin which produce melanin
5470,who takes over as president if the speaker of the house dies
5471,who wrote the song kadam kadam badhaye ja khusi k geet gaye ja
5472,golden temple is made up of which type of rock
5473,when does peter get out of jail the good wife
5474,when was saul paul first mentioned in the bible
5475,when does the movie the kissing booth come out
5476,where did this too shall pass come from
5477,where are the ascii characters found in the utf-8 code points
5478,when was the first around the world flight completed in a hot air balloon
5479,who negotiated the treaties with france providing for french support of the revolutionary war
5480,when did ed sheeran release thinking out loud
5481,who plays the sergeant. in full metal jacket
5482,who drafted the 19th amendment to the constitution
5483,when did jungle book come out in theaters
5484,who is the new judge on american got talent
5485,where does the song you'll never walk alone come from
5486,when did the deathly hallows movie come out
5487,the orchestra has how many primary instrument groups
5488,who wrote the moon's a harsh mistress
5489,what is the young one of peacock called
5490,who has the most triple doubles in nba history
5491,who makes the crystal ball in times square
5492,when did lionel messi started his football career
5493,when does mr sunshine come out on netflix
5494,who was the british general who surrendered at yorktown
5495,who played piano on year of the cat
5496,who has scored the most goals in la liga in one season
5497,when did the first thanksgiving take place(year month day)
5498,who sang i just died in your arms
5499,which constellation is home to the stephan's quintet
5500,who plays serena's boss on gossip girl
5501,how many episodes are going to be in game of thrones season 7
5502,who is the original singer of a thousand years
5503,when did the state of texas reinstate the death penalty
5504,where does the vegas strip start and end
5505,who proposed the idea of independence to the continental congress
5506,who is known as iron lady of india
5507,at what temperature does diesel fuel start to jail
5508,what is the name of the american soccer team
5509,when was the last time the philadelphia eagles made it to the superbowl
5510,who got thrown in the lion's den
5511,who is the first lady judge of high court of india
5512,when did the last us wwi vet die
5513,whats the fastest growing sport in the us
5514,what is puerto rico called to the us
5515,what is piece by piece kelly clarkson song about
5516,how many copies did back in black sell
5517,how much land does a golf course need
5518,who sings my mind's playing tricks on me
5519,when are you issued a social security card
5520,who was the first artist signed to bad boy records
5521,who does maisie play in game of thrones
5522,what was a convention convened at annapolis in 1786
5523,where does positive selection of t cells occur
5524,when is the primary election for florida governor
