id,question,paragraph_id,answer
5737,where do bananas come from trees or plants,63347.0,plant
5738,who does the voice on how i met your mother,79005.0,Bob Saget
5739,where is what we do in the shadows set,44705.0,Te Aro
5740,when did the us enter the war with germany,49377.0,11 December 1941
5741,who did the voice of bob the builder,32590.0,Neil Morrissey
5742,who is the author of train to pakistan,22806.0,Khushwant Singh
5743,who wrote angels from the realms of glory,29028.0,Scottish poet James Montgomery
5744,when did belfast become the capital of northern ireland,42904.0,1922
5745,who wrote i think i want to marry you,67892.0,The Smeezingtons
5746,who championed reform and the constitution of 1857 in mexico,38766.0,Juan Nepomuceno Álvarez Hurtado
5747,who wrote the book it takes a village,70020.0,Hillary Rodham Clinton
5748,when did the oldest civil war veteran died,79390.0,"August 2 , 1956"
5749,during which years did the reconstruction of the south take place,41265.0,from 1863 to 1877
5750,actor who played fez on that 70 show,69795.0,Wilmer Eduardo Valderrama
5751,which plateau lies to the west of sulaiman range,55468.0,the Iranian Plateau
5752,what year did gameboy advance sp come out,28861.0,2003
5753,who did the magic lose to in the nba finals,52405.0,Los Angeles Lakers
5754,who is the oldest living person in the bible,52895.0,Methuselah
5755,who plays amy farrah fowler on the big bang theory,50595.0,Mayim Chaya Bialik
5756,when does the physical breakdown of food begin,71750.0,the mouth
5757,which is the first full organic state in india,46206.0,Sikkim
5758,when did nationalism begin to emerge in music,28276.0,early in the 19th century
5759,what is the role of the monarchy in uk,77990.0,"undertake various official , ceremonial , diplomatic and representational duties"
5760,who wrote you have a friend in me,76174.0,Randy Newman
5761,who gets cut in half in bone tomahawk,72241.0,Nick
5762,what was the first written constitution of the american colonies after the revolutionary war,57548.0,Articles of Confederation
5763,where will 2022 fifa world cup be held,29124.0,Qatar
5764,what year did the disney vacation club start,35263.0,1991
5765,paper as we know it would not have been available in europe until,55603.0,the 11th century
5766,who played the elephant man in ripper street,45404.0,Joseph Drake
5767,when can writ of habeas corpus be suspended,38360.0,when in cases of rebellion or invasion the public safety may require it
5768,when was daylight savings time created in us,26428.0,1918
5769,who sang trying to live my life without you,36312.0,Otis Clay
5770,where is great british bake off filmed in somerset,69671.0,"Harptree Court in East Harptree , Somerset"
5771,who sang on the dark side of the moon,75201.0,Pink Floyd
5772,when was the place de la bastille built,34891.0,between 1370 and 1383
5773,the real name of the hotel in the shining,70402.0,The Stanley Hotel
5774,halloween baking championship season 3 episode 6 winner,25257.0,Jasmin Bell
5775,when was guide dogs for the blind founded,28386.0,1942
5776,how did the green goblin get his powers,25830.0,from his many gadgets
5777,how deep can man dive in the ocean,20864.0,300 m ( 980 ft )
5778,who is king under the mountain after thorin dies,75316.0,Dáin
5779,in the united states the main contributor to economic growth is due to the growth in,30110.0,money supply
5780,who plays red on orange is the new black,31100.0,Katherine Kiernan Maria Mulgrew
5781,who does the voice for louise in bob's burgers,28870.0,Kristen Joy Schaal
5782,what is the currency in hong kong china,68023.0,Hong Kong dollar
5783,which replaced the original waldorf astoria building in new york in 1931,60935.0,the Empire State Building
5784,what is the salary of us cabinet members,47004.0,"$205,700"
5785,who believed in separation of powers and checks and balances,34000.0,"Charles de Secondat , Baron de Montesquieu"
5786,what mountain range is in sun valley idaho,60103.0,Rocky Mountain
5787,earth's magnetism is due to which effect,28033.0,convection currents due to heat escaping from the core
5788,when did tampa last win the stanley cup,82551.0,2004
5789,who sang thats the way i like it,75733.0,KC and the Sunshine Band
5790,who is the federal reserve system overseen by,41841.0,Twelve regional Federal Reserve Banks
5791,when was the last time halley's comet appeared,39583.0,1986
5792,who did the united states defeat in a late-nineteenth century war,58037.0,Spain
5793,who plays buck in ice age collision course,72999.0,Simon Pegg
5794,who had the most followers on instagram 2017,33821.0,Selena Gomez
5795,when does series 14 of grey's anatomy start,42055.0,"September 28 , 2017"
5796,when does the president make the state of the union address,27478.0,"as early as January 3 , and as late as February 12"
5797,how many seasons of dr. quinn medicine woman,59488.0,six seasons
5798,who plays connor rhodes in fate of the furious,23637.0,Kristofer Hivju
5799,when did look what u made me do come out,66797.0,"August 24 , 2017"
5800,where did the titanic sink in the atlantic ocean,82793.0,the North Atlantic Ocean
5801,the renaissance was a cultural movement in europe that revitalized the learning of,34898.0,the culture of classical antiquity
5802,who is the bad guy in the negotiator,51720.0,Frost
5803,what is the name of the currency of russia,69583.0,ruble or rouble
5804,how many episodes of case closed are there,50052.0,over 800 episodes
5805,when is halley's comet coming around again,33091.0,mid-2061
5806,further point from the sea in the uk,22439.0,70 miles ( 113 km ) from the coast
5807,what was the capital of georgia before atlanta,43742.0,Milledgeville
5808,what is the bridge in saturday night fever,70016.0,Verrazano - Narrows Bridge
5809,release date of the mummy of tom cruise,58284.0,"June 9 , 2017"
5810,how long is a 1956 chevy bel air,69248.0,15 ft ( 4.6 m )
5811,when was the first open university established in india,72338.0,1982
5812,which incident had let to the outbreak of the revolution france,36249.0,Storming of the Bastille
5813,the girl who leapt through time who is the aunt,23540.0,protagonist of the novel
5814,who was taylor swift in hannah montana the movie,22921.0,herself
5815,who does brooke end up with in one tree hill,73022.0,Julian Baker
5816,when did nba players start playing in the olympics,64462.0,1992
5817,hindi is a national language or official language,70680.0,official
5818,who was the governor general when the revolt of 1857 broke out,75628.0,Lord Canning
5819,how many liters is in a barrel of oil,38802.0,159 litres
5820,where was the first rugby union world cup held,33973.0,Australia and New Zealand
5821,how many weeks are in a college quarter,30688.0,typically 10 -- 12 weeks
5822,when did constituent assembly adopted the constitution of india,58225.0,26 November 1949
5823,who wrote the hairy maclary series of books,80894.0,Lynley Dodd
5824,the ____ is often called the microtubule organizing center,27480.0,eukaryotic cells
5825,in which period of time were the gospels written,44416.0,between c. 70 AD and the end of the 1st century
5826,who translated national song of india in english,36107.0,Tagore
5827,when was the old world trade center built,70283.0,between 1975 and 1985
5828,when is veterans day celebrated in the united states,35399.0,annually on November 11
5829,where do you plug in a keyboard or mouse on a pc,24952.0,The PS / 2 port
5830,who killed scarface in the end of the movie,82614.0,the Skull
5831,who views crime as a desire for success when the legitimate means to achieve it are limited,33416.0,Robert K. Merton
5832,what type of bonding is present in si,39110.0,ranges from metallic to ionic and covalent
5833,where does the peace corps get its funding,65406.0,Congress
5834,which city is on the east side of san francisco bay,29816.0,Oakland
5835,when was the first hybrid car on the road,70629.0,1896
5836,when did the last show of friends air,31923.0,"May 6 , 2004"
5837,when did so sick by neyo come out,71003.0,"November 22 , 2005"
5838,when did the capital move to washington dc,37657.0,1800
5839,where do they live in 10 things i hate about you,48683.0,Seattle
5840,what is the full name of the global seed vault,54839.0,The Svalbard Global Seed Vault
5841,swift code canadian imperial bank of commerce vancouver,40961.0,CIBCCATT
5842,who launched the first spacecraft to reach the lunar surface,53670.0,Soviet Union
5843,who is widely recognized as the first forensic accountant,54198.0,Scotland
5844,when did selena quintanilla record her first album,58716.0,1984
5845,who plays brennan's brother in step brothers,38263.0,John C. Reilly
5846,when did the nhl expand from 6 teams,68526.0,1963
5847,when was the last time us had a draft,58066.0,1973
5848,where is the secondary ossification center located in a long bone,60664.0,epiphyses
5849,a myth about purusha a god of the vedic religion provided the basis for,69586.0,Hinduism
5850,in order to be elected president of the united states a candidate must win,74353.0,a majority of electoral votes among the states
5851,when was central air conditioning invented for homes,37852.0,1950s
5852,who was working as the viceroy of india at the time of bengal’s separation in 1905,54785.0,Lord Curzon
5853,how far does a human fall before reaching terminal velocity,72586.0,"around 450 m ( 1,500 ft )"
5854,who plays justin morgan in home and away,66730.0,James Stewart
5855,who was taken up in a chariot of fire and a whirlwind,53483.0,Elijah
5856,who guards the tomb of the unknown soldier,50213.0,"soldiers from 3rd Infantry Regiment , `` The Old Guard ''"
5857,whos the main character in the great gatsby,32770.0,Nick Carraway
5858,when did mcdonald's start the monopoly game,73974.0,1987
5859,which country has played the most world cup matches,42769.0,Brazil
5860,who sings we are never getting back together,42750.0,Taylor Swift
5861,what is the date of world war 2,67066.0,September 1939 -- 2 September 1945 (
5862,where does the house on mango street take place,59584.0,Chicago
5863,the meeting of indian parliament are summoned by,33667.0,The President
5864,why did the allies occupy germany after ww2,75859.0,asserted their joint authority and sovereignty
5865,who sang the original crazy little thing called love,66969.0,the British rock band Queen
5866,when did the world wide web become popular,76668.0,1993
5867,who has won the most races in f1,30739.0,Michael Schumacher
5868,a mixture of two or more elements one of which is a metal,46363.0,alloy
5869,who used the term stream of consciousness for the first time,55090.0,William James
5870,what type of family is formed by the marriage of two individuals and their offspring,48440.0,traditional family structure
5871,what is the poem at the bottom of the statue of liberty,68479.0,The New Colossus
5872,the first battle of panipat was fought between babar and ibrahim lodi in,30607.0,north India
5873,who is credited with being the originator of the computer,70793.0,Charles Babbage
5874,who gave the music to the song sare jahan se acha,75634.0,Muhammad Iqbal
5875,when did the jackson 5 sign with motown,44458.0,1969
5876,where did lily go in season 3 gossip girl,53808.0,California visiting her mother
5877,what is the equivalent of a colonel in the navy,28695.0,captain
5878,what is the real name of the bean in chicago,49946.0,Cloud Gate
5879,when does harry potter and the half blood prince take place,79550.0,Harry Potter 's sixth year at Hogwarts
5880,what's the purpose of the space needle,62972.0,the 1962 World 's Fair
5881,apart from kochi tuskers kerala which team made their debut in ipl 2011,69946.0,Pune Warriors India
5882,where did latavius murray go to high school,52955.0,Natick High School in New York
5883,who plays the voice of luanne on king of the hill,57341.0,Brittany Murphy - Monjack
5884,what is the name of the lion in madagascar,66793.0,Alex
5885,what were the first five books of the bible called,61714.0,Pentateuch
5886,who played jacob carter on stargate sg 1,38510.0,Carmen Antimo Argenziano
5887,when did dodgers and yankees last play in world series,32595.0,1981
5888,who was president of the united states in 1963,70458.0,Lyndon Baines Johnson
5889,the ability to focus on one voice and tune out other voices involves,78431.0,cocktail party effect
5890,who sings im gonna make you mine,77711.0,Lou Christie
5891,who plays kraglin in guardians of the galaxy,71280.0,Sean Gunn
5892,who sings take it to the limit from the eagles,72288.0,Randy Meisner
5893,where did the name sub sandwich come from,52118.0,the resemblance of the roll to the shape of a submarine
5894,star left at the core of a planetary nebula,46156.0,white dwarf
5895,what was the chief city of the aztec civilization,68214.0,Tenochtitlan
5896,which actor won the oscar for best actor in 2009,31351.0,Sean Penn
5897,when did the washington capitals last win the cup,69024.0,2017 -- 18
5898,when did the sears tower change to the willis tower,27606.0,"July 16 , 2009"
5899,boston bruins retired his number 4 in 1979 robert,72145.0,Robert Gordon Orr
5900,who coined the term film noir in 1946,42013.0,Nino Frank
5901,what does je t'aime moi non plus mean in english,73076.0,I love you ... neither do I
5902,who played lois lane in the superman movies,34744.0,Margot Kidder
5903,how much seat required to make government in karnatak,43306.0,113
5904,when do barney and robin first get together,46213.0,Season 4
5905,the first man to run a mile in 4 minutes,31901.0,Roger Bannister
5906,when was the first hydrogen fuel cell created,61007.0,1842
5907,where does the last name fox come from,38743.0,England and Ireland
5908,where does maze runner scorch trials take place,62726.0,a desolate landscape filled with dangerous obstacles
5909,who is saboor in and the mountains echoed,47918.0,an impoverished farmer from the fictional village of Shadbagh
5910,number of vehicles registered in the united states,23090.0,263.6 million
5911,where is the one love manchester being held,56018.0,"Old Trafford Cricket Ground in Old Trafford , Greater Manchester"
5912,how many countries is there in south america,74152.0,twelve
5913,who has the sole power of impeachment (removing someone from office),77899.0,the lower house of a legislature
5914,who developed a method of acting to reproduce real human behavior on the stage,71678.0,Stanislavski
5915,when was the first comic book ever made,38661.0,1933
5916,when is tokyo ghoul season 2 coming out,72997.0,"January 8 , 2015"
5917,the large number and diversity of organisms on earth is known as,23960.0,Biodiversity
5918,maddie from suite life of zack and cody full name,21161.0,Maddie Fitzpatrick
5919,where did clay matthews jr play college football,76930.0,University of Southern California
5920,whose portrait appears on the choir call to the right of the apse of san vitale ravenna,37547.0,East Roman Emperor Justinian I
5921,how many miles out to sea is international waters,20681.0,12 nautical miles
5922,tom petty and the heartbreakers mary jane's last dance album,21187.0,Greatest Hits
5923,who sang the song about the edmund fitzgerald,59888.0,Canadian singer - songwriter Gordon Lightfoot
5924,how many seats required to make government in pakistan 2018,20372.0,342
5925,who played alf garnett's son in law,41992.0,Anthony Booth
5926,who cut the ear off in the bible,69099.0,Simon Peter
5927,who led an anti british movement in kitoor,47003.0,Kittur Chennamma
5928,who is the girl who plays lily on modern family,36440.0,Aubrey Frances Anderson - Emmons
5929,when is next fairy tail episode coming out,60812.0,2018
5930,who sang the theme tune to the life of brian,72350.0,sixteen - year - old Sonia Jones
5931,who gives state of the union address in 2017,74957.0,Donald Trump
5932,who wrote the song am i losing you,66479.0,Jim Reeves
5933,who said i'm late i'm late for a very important date,81347.0,The White Rabbit
5934,who's the highest paid player in the nba,81443.0,Stephen Curry
5935,where are hydrogen ions concentrated in cellular respiration,43280.0,inner membrane of the mitochondria
5936,when did elf on a shelf come out,42292.0,2005
5937,fundamental rights are included in which part of indian constitution,55702.0,Part III
5938,what season is crisis on earth x part 1,57899.0,fourth
5939,where was when the boat comes in set,65176.0,poverty - stricken ( fictional ) town of Gallowshield in the North East of England
5940,when did the motion picture rating system start,61254.0,"November 1 , 1968"
5941,when was it required to have a driver's license,52963.0,1 January 1904
5942,when is the ductus arteriosis normally renamed the ligamentum arteriosum,44412.0,Upon closure at birth
5943,what is the diameter of a redwood tree,53854.0,6 -- 8 m ( 20 -- 26 ft )
5944,what date did the second world war end,82500.0,2 September 1945
5945,who plays toby's wife on west wing,77612.0,Kathleen York
5946,who won the battle of the sexes match,79680.0,Billie Jean King
5947,when does the first friday the 13th take place,53952.0,"June 13 , 1980"
5948,who's the head coach for the kansas city chiefs,21411.0,Andrew Walter Reid
5949,when was the name burma changed to myanmar,46925.0,1235
5950,who is the current president of united airlines,59291.0,Oscar Munoz
5951,where are the italian alps located in italy,64573.0,northern Italy
5952,who plays dwight's brother in the office,32478.0,Thomas Middleditch
5953,who does the national prosecuting authority report to,70959.0,Director of Public Prosecutions
5954,when does season 2 of greenhouse academy come out,62290.0,"February 14 , 2018"
5955,what is the name of the boundary between the mantle and the outer core,77379.0,core -- mantle boundary
5956,the descriptive statistic that indicates the typical distance of a score from the mean is the,66750.0,standard score
5957,when does april come on grey's anatomy,40504.0,`` Invasion ''
5958,when does scooby doo mystery incorporated take place,57968.0,in the small town of Crystal Cove
5959,where does the narrator live in war of the worlds,52602.0,Surrey
5960,where did the traditional heart shape come from,33887.0,Europe
5961,the encoding and analysis of visual information first begins within the neural layers of the,22427.0,thalamus
5962,what is the monkeys name off of aladdin,41754.0,Abu
5963,where was season 3 episode 4 of black mirror filmed,62387.0,Iceland
5964,viral dna that is incorporated into the genome of a host cell is called a,43063.0,retrovirus
5965,when does game of thrones end season 7,20845.0,"August 27 , 2017"
5966,when does the ap poll come out for college basketball,43815.0,every Monday
5967,who scored the first goal in the 1966 world cup final,80029.0,Helmut Haller
5968,who sings i will always love you in the bodyguard,26064.0,Whitney Houston
5969,how big is the shark in the movie the shallows,58693.0,large
5970,who played bullethead on the steve harvey show,53361.0,William Lee Scott
5971,where did clap and a half come from,33491.0,Patrick reclaimed from his seventh grade Social Studies teacher
5972,when did the florin cease to be legal tender,80944.0,30 June 1993
5973,who wrote the original fairy tale the little mermaid,80769.0,Danish author Hans Christian Andersen
5974,what did the barons do in the feudal system,20589.0,tenants - in - chief
5975,where was the french fleet sunk in ww2,74783.0,the base at Mers El Kébir on the coast of French Algeria
5976,where are red blood cells made in the human body,37603.0,in the bone marrow
5977,when does batman gotham by gaslight come out,66160.0,"January 12 , 2018"
5978,who is the main character in inside out,54415.0,Riley Andersen
5979,when did the sega mega drive come out,81159.0,1988
5980,who is the girl who plays 11 in stranger things,52517.0,Millie Bobby Brown
5981,what percentage is the black population in the united states,77784.0,12.7 %
5982,who is markl in howl's moving castle,81479.0,Howl 's young apprentice
5983,the constituent assembly was formed on the basis of which plan,62341.0,the Cabinet Mission Plan
5984,who wrote the words to wagner's opera tristan und isolde,39624.0,Gottfried von Strassburg
5985,when does the dead poets society take place,47439.0,1959
5986,how did the roman patricians respond when the plebeians seceded from rome in 494 bc,69636.0,agreed that the plebs be given the right to elect their own officials
5987,what kind of car is a chevy malibu,78469.0,a mid-size car
5988,when was san luis rey de francia built,47955.0,1811
5989,when is dc legends of tomorrow season 3 coming out,59030.0,"October 10 , 2017"
5990,who has the most wins in boxing ever,34923.0,Archibald Lee Wright
5991,who is the girl that plays 11 on stranger things,80865.0,Millie Bobby Brown
5992,who sings everything is awesome from the lego movie,68290.0,Tegan and Sara in collaboration with The Lonely Island
5993,the landscape design of the gardens of versailles is known as which style,58894.0,French Garden
5994,the number of comparisons needed in the worst case by the merge sort algorithm will be,48864.0,O ( n log n )
5995,who administer the oath of the office of the president,46182.0,typically administered by the Chief Justice
5996,where does a boxer's power come from,75946.0,kinetic energy
5997,don't be afraid of the dark creatures origin,52572.0,a fairy origin
5998,who won the super bowl the falcons or the patriots,36869.0,New England Patriots
5999,who plays the girl mammoth in ice age continental drift,70549.0,Keke Palmer
6000,what does it mean if the wronskian is zero,25463.0,the functions are linearly dependent
6001,does delhi have a unicameral or bicameral legislature,23250.0,unicameral
6002,what is the most popular religion in uk,81488.0,Christianity
6003,where was the movie ghosts of girlfriends past filmed,44150.0,"at Castle Hill in Ipswich , Massachusetts"
6004,who wrote variations on twinkle twinkle little star,26454.0,Jane Taylor
6005,who sings let it go in the credits,50433.0,Demi Lovato
6006,where is the gulf of honduras located on a map,57214.0,"approximately 200 km from Dangriga , Belize , to La Ceiba , Honduras"
6007,who played michael j fox girlfriend in back to the future,61588.0,Claudia Wells
6008,who did the warriors play in the finals last year,70262.0,Cleveland Cavaliers
6009,what is the end of a greek play called,36212.0,the exodus ( ἔξοδος )
6010,what college did monica go to in love and basketball,64915.0,USC
6011,where is the biggest mall in america located,65196.0,"Bloomington , Minnesota , United States"
6012,what is the ace star model of knowledge transformation,54532.0,a framework for the systematic integration of evidence into practice
6013,who played samwise gamgee in the lord of the rings,71766.0,Sean Patrick Astin
6014,what does fes stand for that 70s show,48830.0,Foreign Exchange
6015,when did bud lose his leg in jag,33134.0,2002
6016,who wrote the musical score for pirates of the caribbean,64149.0,Klaus Badelt
6017,when does the new season of legion come out,33284.0,February 2018
6018,where does rudolph the red nosed reindeer live,34713.0,the North Pole
6019,who was ellie on the andy griffith show,43158.0,Andy Taylor 's first regular girlfriend seen on the show
6020,who won great british baking show season 7,32177.0,Candice Brown
6021,when did bp change its name to beyond petroleum,48638.0,2001
6022,who sings reach out i'll be there,56973.0,the Four Tops
6023,where does beauty and the best take place,52526.0,France
6024,where is the grand budapest hotel supposed to take place,53028.0,Republic of Zubrowka
6025,who wrote the song hit me with your best shot,37592.0,Eddie Schwartz
6026,when is the new episode of the next step coming out,43365.0,2018
6027,who played the skin changer in desolation of smaug,29736.0,Mikael Åke Persbrandt
6028,who is the recently elected prime minister of nepal,58757.0,Khadga Prasad Sharma Oli
6029,who played the boy in chitty chitty bang bang,53873.0,Adrian Hall
6030,what do they make rolled ice cream on,81179.0,Thailand
6031,what is the point of a semi hollow guitar,69491.0,makes less sound emit from the f holes
6032,where did japan sign the articles of surrender,64225.0,on the deck of USS Missouri in Tokyo Bay
6033,who was regarded as the first free jazz musician,71204.0,Ornette Coleman
6034,at what age did lebron start playing basketball,64150.0,nine
6035,where is the x mansion in real life,41499.0,"1407 Graymalkin Lane , Salem Center"
6036,who sing the most songs in the world,30737.0,Asha Bhosle
6037,when did the first episode of doctor who air,55221.0,5.15 pm on 23 November 1963
6038,what part of la is the staples center in,47045.0,Downtown
6039,who wrote the song you've got a friend in me,28846.0,Randy Newman
6040,when did the center of the western art world shift from europe to the u.s,48126.0,in the 1940s
6041,who sang the song we've got tonight,28735.0,Bob Seger
6042,what episode is the beginning of black mirror,78776.0,The National Anthem
6043,who does lee end up with in the kissing booth,58212.0,Rachel
6044,who sang paved paradise put up a parking lot,60810.0,Joni Mitchell
6045,who plays sam in lord of the rings,31132.0,Sean Patrick Astin
6046,when did the three point shot start in basketball,81830.0,1961
6047,who won the asia cup cricket tournament 2010,66543.0,India
6048,when was the wreck of the titanic found,23562.0,1985
6049,when's the last time the mets won the world series,24675.0,2000
6050,who played young rosa in orange is the new black,26085.0,Stephanie Andujar
6051,when does prentiss come back in season 7,58784.0,In the season seven premiere
6052,when was 3 point shot introduced in ncaa,75212.0,1945
6053,who cut the ribbon on the sydney harbour bridge,25878.0,de Groot
6054,who is the guy in the call me maybe video,70509.0,Holden Nowell
6055,when did the first papa john's open,26040.0,1984
6056,who plays the most interesting man in the world,69814.0,Jonathan Goldsmith
6057,what person has the most subscribers on youtube,75982.0,PewDiePie
6058,what is the old name of burj khalifa,51073.0,Burj Dubai
6059,what is the age of consent in nsw,74835.0,16
6060,who has the farthest field goal in the nfl,26570.0,Ove Johansson
6061,who was the president when the white house burned down,82274.0,James Madison
6062,who demonstrated that radio radiation has all the properties of waves,48866.0,Heinrich Hertz
6063,where is the gone with the wind mansion,28580.0,Georgia
6064,how many centuries of rohit sharma in international cricket,33520.0,24
6065,who was the book of corinthians written to,69407.0,the church of God which is at Corinth
6066,what side of a powered aircraft has green navigation lights,61737.0,the right wingtip leading edge
6067,who became the president of poland in 1990,67889.0,Lech Wałęsa
6068,book about a woman who travels back in time to scotland,81146.0,Outlander
6069,when was the first no smoking day celebrated,31691.0,on Ash Wednesday in 1984
6070,when is an action potential produced in a muscle fiber,77483.0,when the membrane potential of a specific axon location rapidly rises and falls
6071,the microbes or bacteria which converts atmospheric nitrogen into nitrate in the soil is,38019.0,diazotrophs
6072,how far is wichita ks from hutchinson ks,68838.0,39 miles ( 63 km )
6073,when did they stop putting cigarettes in mres,23114.0,1975
6074,who won xfactor the year olly murs was in it,39425.0,Joe McElderry
6075,how much money does tourism bring to nepal,20354.0,$471 ma year
6076,when were there three popes at the same time,67870.0,from 1378 to 1417
6077,who sang i love the way you love me,78754.0,John Michael Montgomery
6078,nilgiri himalayan and arabian are types of which of the animals,28230.0,tahrs
6079,where does the ohio river join the mississippi river,54051.0,"near the city of Cairo , Illinois"
6080,where does the dutch reformed church come from,72071.0,the Netherlands
6081,when does mark brendanawicz leave parks and rec,60596.0,at the end of the second season
6082,where is lactase produced in the digestive system,37764.0,brush border of the small intestine
6083,the cave of lascaux are located in which country,49906.0,France
6084,who plays batman in the lego batman movie,46832.0,Will Arnett
6085,when was the civil rights act of 1866 passed,31312.0,"April 9 , 1866"
6086,numbers when do charlie and amita get together,62333.0,"In the season 5 finale , `` Angels and Devils ''"
6087,when did red bull come out with flavors,48400.0,2013
6088,the most important concept in jainism is non-violence called,52163.0,Ahimsā
6089,when was first season of dancing with the stars,67316.0,"June 1 , 2005"
6090,when was the song grandma got run over by a reindeer written,37335.0,1978
6091,when were the articles of confederation put into effect,39304.0,"March 1 , 1781"
6092,where on the map is pyeongchang south korea,33802.0,about 180 km ( 110 mi ) east southeast of Seoul
6093,who is the general manager of the san diego padres,81781.0,A.J. Preller
6094,who wrote the original song the sound of silence,31154.0,Simon & Garfunkel
6095,who is the band in wish upon a star,57459.0,Moonpools & Caterpillars
6096,where is the new texas rangers stadium being built,33068.0,Arlington
6097,how much sports are there in the winter olympics,73498.0,fifteen
6098,where does atp synthase get the energy to make atp,38789.0,electron transport chain
6099,who is oliver twist apprenticed to when he leaves the workhouse,31519.0,"Sowerberry , the undertaker"
6100,members elected to our two houses of congress are selected by,58047.0,constituency
6101,when did the charity shield become the community shield,52051.0,2002
6102,when was the last time the usa was debt free,78370.0,1835 -- 1836
6103,who is sully from monsters inc named after,35864.0,Lawrence Sullivan Ross
6104,when did the us first go into debt,48790.0,1789
6105,when did the dairy queen blizzard come out,30852.0,1988
6106,what does the name layla mean in english,70036.0,`` night ''
6107,when and where did the million mom march take place,25913.0,"on Mother 's Day , May 14 , 2000 in the Washington D.C. National Mall"
6108,who coined the term greenhouse effect or atmosphere effect,27760.0,Nils Gustaf Ekholm in 1901
6109,when does the series outlander start on starz,25855.0,November 2018
6110,when did the mcdonald's join coronation street,55843.0,in December 1989
6111,when did season 3 of gotham come out on netflix,83145.0,September 1
6112,when did grocery stores start using plastic bags,33976.0,1982
6113,where is the oldest zoo in india situated,39843.0,"Kolkata , West Bengal"
6114,how many episodes in season 6 of the sopranos,27646.0,twelve
6115,who plays the little boy in 6th sense,39660.0,Haley Joel Osment
6116,the first scientist to question the geocentric model was,31345.0,Johannes Kepler
6117,who won best female hip hop bet awards 2018,37107.0,Cardi B
6118,when did the first ikea open in the uk,67930.0,1987
6119,who created the famous rock garden of chandigarh,25511.0,Nek Chand
6120,what body of water connects the atlantic and pacific oceans,79993.0,The Panama Canal
6121,who has won the most number of kerala state film award,38063.0,Mohanlal
6122,what are the numbers on the star trek enterprise,42857.0,NCC - 1701
6123,when is hotel transylvania 3 going to release,62754.0,"July 13 , 2018"
6124,american businessmen in the 1920s thought that this defined modernity,55096.0,trend of philosophical thought
6125,who was the guy behind the fence in home improvement,38015.0,Wilson
6126,where is ex on the beach 7 filmed,38787.0,on the island of Bali in Indonesia
6127,who has given the mastery learning model of teaching,71141.0,Benjamin Bloom
6128,how much area of the earth is covered with land,50006.0,about 29.2 %
6129,what are the nearest cross streets to the carnegie deli,53991.0,7th Avenue ( between 54th and 55th Streets )
6130,when was the movie how the west was won made,61432.0,1962
6131,when did the labour party first come to power,65679.0,1945
6132,who got the nobel peace prize in 2017,57310.0,International Campaign to Abolish Nuclear Weapons ( ICAN )
6133,when was the first episode of the big bang theory aired,39741.0,"September 24 , 2007"
6134,what episode of law and order svu is sophia bush in,58463.0,Chicago Crossover
6135,when did the united states get off the gold standard,82456.0,30 January 1934
6136,when was the city of san francisco founded,66711.0,"June 29 , 1776"
6137,in which case did the supreme court reinstate the death penalty,25319.0,Gregg v. Georgia
6138,when was the last time canada was at war,39722.0,September 2014
6139,how did kurtz die in the heart of darkness,59066.0,jungle fever
6140,who is the main character in wizard of oz,54084.0,Dorothy Gale
6141,who wrote song you've got a friend,55691.0,Carole King
6142,who plays the voice of tommy in rugrats,40634.0,Elizabeth Ann Guttman
6143,who has won the most trophies liverpool or manchester united,68389.0,Manchester United
6144,when did apple computer change to apple inc,41770.0,"January 9 , 2007"
6145,how many table spoons are in a oz,71956.0,0.51
6146,how far is the gulfstream from charleston sc,72072.0,approximately 90 miles ( 140 km ) southeast
6147,when did the ballast water management convention entry into force,20507.0,From 2024
6148,the approximate percent of nitrogen in the earth atmosphere is,54061.0,78.09 %
6149,who sings in a white room with black curtains,26741.0,British rock band Cream
6150,what are the characteristics of a mediterranean climate,24936.0,rainy winters and dry summers
6151,where will the next commonwealth games be held in 2022,42194.0,"Birmingham , England"
6152,who plays brian in the life of brian,82930.0,Graham Chapman
6153,who was the first british pilot to break the sound barrier,21475.0,John Derry
6154,what is the name of the airport in ho chi minh city,83227.0,Tân Sơn Nhất International Airport
6155,when is the series of unfortunate events coming out on netflix,34918.0,"January 13 , 2017"
6156,where is the door of no return located,44056.0,"Gorée Island , 3 km off the coast of the city of Dakar , Senegal"
6157,when does season 6 of house of cards,20716.0,"November 2 , 2018"
6158,who did the theme song for the munsters,76184.0,Jack Marshall
6159,when do the new dr who episodes start,78626.0,October 2018
6160,who has responsibility for financial management of an incorporated organisation,80026.0,chief financial officer ( CFO ) or chief financial and operating officer ( CFOO )
6161,what is the drop off in the ocean,60560.0,continental slope
6162,where do you get a driver's manual,80073.0,the DMV
6163,how many costco's are there in the united states,32292.0,519
6164,where did the book of wisdom come from,71604.0,Alexandria ( Egypt ) around the 1st century CE
6165,who was the first indian who win world junior badminton championship,20389.0,Nehwal
6166,when did the first episode of the simpsons air,31080.0,"December 17 , 1989"
6167,who discovered the formulas for the surface area and volume of a sphere,50370.0,Archimedes
6168,who has a red nose chip or dale,63384.0,Dale
6169,first tennis player to win four grand slam titles in a single year,44360.0,Don Budge
6170,who plays eric forman on that 70s show,55681.0,Christopher John `` Topher '' Grace
